funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,funding_total_usd_disclosed,region_id,region_group,derived_target
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988896067188888,0,4,North America,0
0.45731294717973714,0.46388076851408205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76142084987672,0.4533334745457923,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,0,2,Europe,0
0.3341751316219363,0.18220060678651862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5931563925461594,0.0,0.0,0.0,0.0,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,1
0.4129088589877037,0.05070455313370948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.933889599619402,0.6137260033469398,1,4,North America,0
-0.6088414324169544,-0.10970798050471908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4975016151174998,1,4,North America,1
0.14430919878357912,-0.36179695988136085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2836758309848006,0.0,0.0,0.0,0.0,0.0,0.0,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.6272612287957962,1,4,North America,0
0.1670875457229426,0.28415176414376914,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,0,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353866032215382,0,4,North America,0
0.0311016090163709,-0.31215646045777845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.997831281424547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.135429640772937,0.6137260033469398,1,4,North America,1
0.5012627376089634,0.2939033145089225,15.955576839107596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.068273812173887,0.47954996602233474,1,4,North America,1
0.8111535660590098,0.722774627704535,15.882373444019521,16.257857680289998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,1
-0.9869588457428873,-0.4922229481526386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531203983210298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,2,Europe,0
0.3384413397649999,0.3096234676267636,14.352320252712062,15.198916000173442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91935083083707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,2,Europe,1
0.20424655598225838,0.2856321307083372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4672728950771428,1,4,North America,0
0.48121921404245466,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.217268633252793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
0.7414353662791601,0.8115580462536183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,1
0.2902253452103172,-0.11792402083547945,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059743615828571,1,2,Europe,0
0.27012567146019145,0.3758240054026696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5954420824510904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277160892621605,1,4,North America,1
-0.6781883933087383,-1.0164444595071471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863277598644357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45846352629846127,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,0,0,Africa,0
-0.32908633089578493,-0.25194614735245885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.855792879125431,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,1,East Asia,1
0.13809179510849617,0.2945169123815425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2144970526290548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,1
0.45731294717973714,0.7850251825532517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4873173883156097,1,4,North America,1
0.7136244589046301,0.5329708821346755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.91061665262786,0.6137260033469398,1,2,Europe,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,0,4,North America,0
1.005520127288123,0.6115077332092891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.392281279718734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482283058314715,1,4,North America,0
-0.6995927036444395,-0.4393418612666254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1770936777720662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47652286269043465,1,4,North America,0
0.5449342995170641,0.4382976512708557,15.520258832020865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,1
0.97159119544739,0.6900370516450158,15.940164561939964,0.0,17.479072229734946,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,1,4,North America,1
0.976009168903314,1.1153643815926375,15.76142084987672,16.454567959008102,17.989897843244528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647135403941401,1,5,South Asia,1
-0.41171651278638605,-0.08067308411775516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.513009401066473,0.45211966916319657,1,4,North America,0
0.02276465445165502,0.12922754409000303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.488727504794318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597917339632291,1,4,North America,1
0.40874856861434206,0.025226169879632464,0.0,0.0,0.0,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.281018471607778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.337755913360267,0.6092308007837363,1,4,North America,1
0.7034385504436547,0.5287591076981015,15.319588176962746,15.424948670398354,16.432906463791053,0.0,0.0,0.0,0.0,0.0,1.4789065535600059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
0.45731294717973714,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,1
-0.8736650365392515,-0.6924395457888598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101996737634737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,0
0.06934759031057589,0.2573040266300582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5088239548587423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,0
-0.8736650365392515,-1.2107574380233899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175002307310714,1,6,Southeast Asia,0
0.4713590442565185,0.4397165441358931,14.403297778421795,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861336778917333,1,4,North America,1
-0.032648178505121216,-0.06008374139599878,0.0,14.085538458535822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,2,Europe,1
-1.0364464214947127,-0.8945870235243083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.921376585371869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482283058314715,1,2,Europe,0
-0.26482730025527274,-0.1428571105418775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,2,Europe,0
-0.3879648104757086,-0.21431452894228023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3115337743068538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40592688303259244,1,4,North America,1
-0.6958690990362147,-0.5213067141033436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.334229328391313,0.45211966916319657,1,4,North America,0
0.17643399133693355,0.16834359827629217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3216951342532203,1,2,Europe,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5600016151174998,0,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,0,2,Europe,0
-0.8318853962210142,-0.6108637375850909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.769894522480744,0.38324120886118573,1,2,Europe,0
-0.26482730025527274,-0.08754309595013461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646568070134455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47840103367519987,1,4,North America,1
0.4423974811097133,0.3402071679926848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687806979014634,1,1,East Asia,0
-0.40971992386483536,-0.05609363675029846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.521292060975043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,1,East Asia,0
0.30989561444478964,0.12736879752998265,0.0,14.868117650835966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75551820708067,0.45211966916319657,1,2,Europe,1
-0.9869588457428873,-0.9498620717931063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12667110305036,0.38324120886118573,1,4,North America,0
0.6244005612019791,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,1,4,North America,1
0.3616730331490246,0.2337941140191701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466005741365835,0.0,0.0,0.0,14.77102238760702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.845130332288226,0.3787550011150728,1,4,North America,1
-0.6527908251066553,-0.734814452084122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,0
0.20424655598225838,0.2332824148761005,14.508658238524095,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,4,North America,1
-0.6919666423447779,0.1333308026896495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38324120886118573,1,4,North America,0
0.19918912744418107,0.13187307979292806,13.457215731295088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.819251203989914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,0
0.23643515612154126,0.36546670285222554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6041133283136086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,1
-0.21807717546811473,-0.15637629943234208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2925733630836798,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,1,East Asia,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662859603988571,0,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,0,2,Europe,0
0.845278381186948,0.44998970007544836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72753358339242,0.45211966916319657,1,1,East Asia,1
0.7276472339026259,0.679705390109997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,2,Europe,0
1.0213447838440384,0.8450443835837861,15.830413711839864,17.341871111992198,15.830413711839864,17.541204009297314,0.0,0.0,0.0,0.0,0.0,0.0,16.4028986578755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
0.3930537766260972,0.4416847060827927,15.851522672265068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,1,4,North America,1
-0.09773991523633534,-0.1712020669067834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563479384429565,1,4,North America,0
-0.3879648104757086,-0.01747195067039226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3115337743068538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,2,Europe,0
-0.9869588457428873,-0.516825724920573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,0
0.0,0.023849988970322138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.220976332738882,0.6137260033469398,1,4,North America,0
0.5385594809003599,0.43623327292766295,15.20430204865928,16.11789583099564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4474628794170149,1,4,North America,1
