funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,funding_total_usd_disclosed,region_id,region_group,derived_target
-0.26482730025527274,-0.11327633341666314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,0
0.36699067056371426,0.36317689091129696,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.444119750719839,0.42510475239866563,1,4,North America,1
0.3457449248046284,0.22774141089482322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6045284773934554,0.0,0.0,0.0,14.058457520888082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44658853931623527,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4468974428234482,0,2,Europe,0
0.6360904174934716,0.5717539365292104,14.151983508870947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.281624130741886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,1
0.8818857853243125,0.7218619811914776,0.0,17.57671069691365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.978661680269907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.300417291085605,0.6137260033469398,1,4,North America,0
0.8262245035006186,0.7701231689426686,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4640248310364734,0.0,0.0,0.0,14.263397020933823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44658853931623527,1,4,North America,1
0.21103732677775344,0.2565867563373782,15.096444681204078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3210364033258031,0,2,Europe,0
0.027471792099255474,-0.1932020385266084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0189593251263789,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96657275906161,0.45211966916319657,1,4,North America,1
0.45731294717973714,0.5225565514912764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6069576452991303,1,1,East Asia,0
-0.5716826976485526,-0.5068614935588409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95783723291464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330446018208694,1,4,North America,1
0.11230781974416024,0.08554374632511805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2075671232930112,0.0,0.0,0.0,0.0,14.145300517821566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,2,Europe,1
0.8621059849658226,0.7646913762463863,15.607270193858982,16.98527029555588,15.56564510624624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.70909714276238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175002307310714,1,2,Europe,1
0.0,-0.048101969815222786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4789065535600059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-0.09773991523633534,-0.26945892475915223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.42510475239866563,1,4,North America,1
0.3607752427122837,0.3633492622431185,0.0,15.555976908243359,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5306683894586665,1,4,North America,1
-0.4607738243877977,-0.3004995424831538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.309499793436446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
0.9176205394856566,0.6642152105722905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490006460469999,1,4,North America,1
0.3606786928622634,0.11363482958222337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.717217705712896,0.5442362334298844,1,4,North America,0
-0.6527908251066553,-0.4541282855049993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283651172695057,1,4,North America,0
0.9263871959945084,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,17.622173069956816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.034386422832473,0.6137260033469398,1,4,North America,1
0.18782643482126055,0.24665243225318034,14.403297778421795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3903695229098176,0.0,0.0,0.0,0.0,13.628311927557478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,2,Europe,1
0.7189048467211986,0.6237486245189834,15.967272877502799,16.860033043306743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
-1.1638764333756186,-0.9674330141076094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.392745258631441,0.0,0.0,0.0,0.0,0.0,0.0,0.5339540893460465,1,4,North America,1
-0.22087758616045441,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3836172529013382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5800021534899997,0,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981829928127271,0,2,Europe,0
-0.05379016096554601,0.31674636221954533,13.997832948091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38324120886118573,1,4,North America,1
-0.6527908251066553,-0.9720145902484582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662859603988571,1,4,North America,0
-0.036872549269128425,-0.2537981295631654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4629992834089949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409524928219913,1,2,Europe,1
0.2902253452103172,0.2177995132600689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.424948670398354,0.47954996602233474,1,2,Europe,0
0.6133013715905177,0.43986404309297306,0.0,0.0,0.0,0.0,16.128046080821385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
-1.04074663642806,-1.4110798126120396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299156854868285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508957213753865,1,6,Southeast Asia,0
0.13188456011773578,0.1080465785871595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4753809733341414,0.0,0.0,0.0,12.385281028088713,13.713618464813354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422860834554285,1,4,North America,1
-0.6681990078369064,0.037137399674196506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1906373033186513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43234060880765957,1,4,North America,0
0.44646604121973404,-0.010894999913318338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.07309838963009,0.6137260033469398,1,2,Europe,1
-0.11783957221733485,0.07119299955978253,13.710151153416941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299156854868285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,1
-0.2040804298345471,0.16930076299360156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.374368011882572,0.0,0.4576001148528,1,2,Europe,0
0.26482751452732733,0.1558710222814982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4960025841879997,0,2,Europe,1
0.331702025366127,0.1090271330225012,0.0,14.77102238760702,0.0,0.0,0.0,0.0,0.0,0.0,1.509514986356785,0.0,0.0,0.0,12.323860125621126,0.0,0.0,12.650921914971699,0.0,0.0,0.0,0.0,13.577729143965952,0.3542875601342855,1,4,North America,1
-0.03870401764141521,-0.021053651027200575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.060416383838556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
0.6244005612019791,0.6193160149646241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811242881518265,0.6137260033469398,1,4,North America,0
-0.05379016096554601,0.1827638749750847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3275645826746587,0.0,0.0,0.0,0.0,13.652992804936396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059743615828571,1,2,Europe,1
1.2927510542027172,1.2686310156072922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.622173069956816,0.4988896067188888,1,4,North America,1
-0.2239647085851243,-0.5618496236990623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.291879966075765,0.45211966916319657,1,6,Southeast Asia,0
0.5052472327824316,0.3707614813042365,0.0,16.316946591670696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,2,Europe,0
0.9263871959945084,0.8156522535297066,16.705882371415992,16.52356082573315,17.034386422832473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.300417291085605,0.5597917339632291,1,4,North America,0
0.267432758249276,0.26777015203144916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.215669732710852,0.6137260033469398,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,0,2,Europe,1
0.45731294717973714,0.3353195202205687,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4960025841879997,1,4,North America,0
1.5946300585339293,1.356137102310639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.913584842377706,0.0,0.0,0.0,0.0,15.76142084987672,0.3482283058314715,1,2,Europe,1
0.8413902890789949,0.8146228859345609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,0
0.1670875457229426,0.4779919460085359,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,0,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563479384429565,0,4,North America,1
-0.16708746537089952,-0.28574584974156264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5473976142723287,1,4,North America,0
0.38796532472831896,0.023385511528169724,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.068273812173887,0.42510475239866563,1,4,North America,1
-0.003235703988509265,-0.486699889485425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.207553321415745,0.5277160892621605,1,2,Europe,0
-0.31861738086889685,-0.18711866458864893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482283058314715,1,5,South Asia,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,0,4,North America,1
-0.26482730025527274,-0.19903586151821567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927873088832786,1,4,North America,0
0.5259180661237725,0.5727465219767452,0.0,15.518862767320432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.86963441986494,0.5597917339632291,1,4,North America,1
-0.8099124398303902,-0.40901082610004824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129500390047655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,2,Europe,0
-0.6128928633102164,0.5255196621867199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2144970526290548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,4,North America,0
-0.12313772449210897,-0.21545922134094353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.710151153416941,0.42510475239866563,1,4,North America,1
-0.4290389962343476,-0.26026111223531073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441148720271016,0.6080404301433131,1,2,Europe,0
-0.3752802391700187,-0.3619484446352048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927873088832786,1,2,Europe,0
-0.05379016096554601,-0.009262412297624686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43234060880765957,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,0,2,Europe,0
-0.12814440466329133,0.14531296052389017,13.520402312956351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23006090560815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4189487285199998,1,2,Europe,1
0.5384217564774364,0.6316378206242202,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118095750958314,0.5326670973646667,1,1,East Asia,1
-0.9430106582803943,-0.8039069370409266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720801856010067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3722038278284745,1,3,Latin America,0
-0.38129238497961054,-0.3765870373704377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130368847798561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675008075587499,1,2,Europe,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203513305592982,0,1,East Asia,1
